_id,maker_order_id,price,product_id,sequence,side,size,taker_order_id,time,trade_id,type
5ad526e8e3ae7141c0171130,ec5c5f7b-d32b-43b7-b946-3adca972e022,8014.00000000,BTC-USD,5692403770,sell,0.00074934,5281588f-b333-4754-b0f3-2eb90ba1bf14,2018-04-16T22:42:51.576000Z,41762774,match
5ad526e8e3ae7141c0171132,8ffdf046-c9a0-4b9a-9828-4717ef098440,8014.00000000,BTC-USD,5692403772,sell,0.00378000,5281588f-b333-4754-b0f3-2eb90ba1bf14,2018-04-16T22:42:51.576000Z,41762775,match
5ad526e8e3ae7141c0171134,bef3d02b-9d15-4cb0-b9f2-843ea1c7a320,8014.00000000,BTC-USD,5692403774,sell,0.03947066,5281588f-b333-4754-b0f3-2eb90ba1bf14,2018-04-16T22:42:51.576000Z,41762776,match
5ad526f2e3ae7141c0171767,972ef644-9fac-4bc5-b505-e38be60a8372,8013.99000000,BTC-USD,5692406161,buy,0.00110000,706b1b43-f993-443b-ace7-6677f7d8cb74,2018-04-16T22:43:01.143000Z,41762777,match
5ad526f4e3ae7141c0171806,6189782c-a498-4cb0-b39a-a23f9dfa4289,8014.00000000,BTC-USD,5692406400,sell,0.00189000,314ff478-7507-400f-b088-769e87381a4d,2018-04-16T22:43:03.041000Z,41762778,match
5ad526f4e3ae7141c0171808,b8696c15-1ce0-43e8-a31a-ac2058955484,8014.00000000,BTC-USD,5692406402,sell,0.08001000,314ff478-7507-400f-b088-769e87381a4d,2018-04-16T22:43:03.041000Z,41762779,match
5ad526ffe3ae7141c0171c25,972ef644-9fac-4bc5-b505-e38be60a8372,8013.99000000,BTC-USD,5692407990,buy,0.02072445,7c2b2867-07d2-46cf-864a-7e83739f2238,2018-04-16T22:43:14.124000Z,41762780,match
5ad526ffe3ae7141c0171c27,1f138c54-0fb2-43a6-ac83-c56ea08eff74,8013.99000000,BTC-USD,5692407992,buy,0.00100000,7c2b2867-07d2-46cf-864a-7e83739f2238,2018-04-16T22:43:14.124000Z,41762781,match
5ad526ffe3ae7141c0171c29,15d01a4d-5c77-4d59-9f53-82c9ecb5d205,8013.99000000,BTC-USD,5692407994,buy,0.00955329,7c2b2867-07d2-46cf-864a-7e83739f2238,2018-04-16T22:43:14.124000Z,41762782,match
5ad526ffe3ae7141c0171c2b,9f1d5b9f-6406-4331-820d-de8f41b8ead0,8013.99000000,BTC-USD,5692407996,buy,0.00125000,7c2b2867-07d2-46cf-864a-7e83739f2238,2018-04-16T22:43:14.124000Z,41762783,match
