_id,maker_order_id,price,product_id,sequence,side,size,taker_order_id,time,trade_id,type
5ad545ece3ae712cb8091bd6,88a7fa8d-d0ca-466e-8efd-7c930a01510b,8042.90000000,BTC-USD,5693130267,buy,0.15520000,b8f2f93a-aec2-4bbb-bb9c-01c43ad25cda,2018-04-17T00:55:11.045000Z,41766821,match
5ad54605e3ae712cb8091f86,6279e0f7-567a-4c93-9b0c-5169ce21e43d,8042.91000000,BTC-USD,5693131676,sell,0.01510000,c4af3abb-d2cf-4fcd-9fc7-bc7aa7c38a73,2018-04-17T00:55:36.145000Z,41766822,match
5ad54611e3ae712cb809218a,88a7fa8d-d0ca-466e-8efd-7c930a01510b,8042.90000000,BTC-USD,5693132452,buy,0.03890000,1e7e3262-475f-4910-9c31-6f71ddadbde8,2018-04-17T00:55:48.261000Z,41766823,match
5ad5461de3ae712cb80923eb,6279e0f7-567a-4c93-9b0c-5169ce21e43d,8042.91000000,BTC-USD,5693133369,sell,0.08110000,ec3795e7-5d19-4bc9-8d5c-54821e5545a5,2018-04-17T00:56:00.104000Z,41766824,match
5ad54629e3ae712cb8092545,6279e0f7-567a-4c93-9b0c-5169ce21e43d,8042.91000000,BTC-USD,5693133890,sell,0.16050544,de79c882-101d-4e4c-89d2-2c8443012d9e,2018-04-17T00:56:11.887000Z,41766825,match
5ad54629e3ae712cb8092547,9be966a1-7be2-452c-b5aa-c3e784461fde,8042.91000000,BTC-USD,5693133892,sell,0.00254870,de79c882-101d-4e4c-89d2-2c8443012d9e,2018-04-17T00:56:11.887000Z,41766826,match
5ad54629e3ae712cb8092549,8c0b0eab-ef7c-4685-8efc-bc44e3d5c396,8042.91000000,BTC-USD,5693133894,sell,0.04224586,de79c882-101d-4e4c-89d2-2c8443012d9e,2018-04-17T00:56:11.887000Z,41766827,match
5ad54634e3ae712cb8092671,88a7fa8d-d0ca-466e-8efd-7c930a01510b,8042.90000000,BTC-USD,5693134337,buy,0.19621489,df075d2e-e573-41ed-8775-eeb918d7ca0a,2018-04-17T00:56:23.141000Z,41766828,match
5ad54634e3ae712cb8092673,310ce4d9-ad0a-43cf-b354-cdd583df820c,8042.90000000,BTC-USD,5693134339,buy,0.18278511,df075d2e-e573-41ed-8775-eeb918d7ca0a,2018-04-17T00:56:23.141000Z,41766829,match
5ad5463fe3ae712cb809286d,8c0b0eab-ef7c-4685-8efc-bc44e3d5c396,8042.91000000,BTC-USD,5693135103,sell,0.03050000,d0dbe713-5292-4e25-a4b6-af688ce9bbdc,2018-04-17T00:56:34.495000Z,41766830,match
